5, 467.5116263628006
6, 467.8744885921478
7, 466.4248583316803
8, 468.251473903656
9, 467.0706305503845
10, 469.09918987751007
11, 468.33646035194397
12, 468.65389347076416
13, 469.7063434123993
14, 466.9212112426758
15, 469.8481113910675
16, 469.7321219444275
17, 468.80422723293304
18, 470.8906577825546
19, 468.35003089904785
20, 469.8552259206772
21, 469.2230770587921
22, 469.64738726615906
23, 469.1213457584381
24, 471.3659771680832
25, 469.20838832855225
26, 469.97392439842224
27, 471.4721176624298
28, 470.2768609523773
29, 469.7836244106293
30, 468.55273365974426
31, 468.58901739120483
32, 470.8120484352112
33, 470.0851585865021
34, 470.2416841983795
35, 471.03320932388306
36, 471.1419824361801
37, 470.5047013759613
38, 471.4210467338562
39, 473.67629861831665
40, 472.08581709861755
41, 471.565287232399
42, 470.07420563697815
43, 470.05129289627075
44, 472.76618933677673
45, 471.3531038761139
46, 471.2184934616089
47, 470.92187905311584
48, 473.29800057411194
49, 470.9646017551422
0, 471.76884865760803
1, 471.0690608024597
2, 472.7487186193466
3, 472.4381697177887
4, 473.02973771095276
5, 472.74771666526794
6, 471.2937664985657
7, 470.28488636016846
8, 472.3406836986542
9, 471.4876117706299
10, 473.3651394844055
11, 471.1810643672943
12, 473.2463641166687
13, 473.37607169151306
14, 474.0392234325409
15, 472.99047660827637
16, 472.6309335231781
17, 473.9993155002594
18, 474.6616270542145
19, 473.15942120552063
20, 472.89296758174896
21, 474.5803738832474
22, 473.10695719718933
23, 473.2992706298828
24, 473.698814034462
25, 474.34472143650055
26, 474.80019330978394
27, 473.6024739742279
28, 473.55996465682983
29, 474.3242144584656
30, 475.062949180603
31, 475.1852083206177
32, 475.7928264141083
33, 473.7370626926422
34, 475.62600016593933
35, 474.66267132759094
36, 473.49125814437866
37, 475.95435404777527
38, 475.3172721862793
39, 475.49022674560547
40, 476.45607113838196
41, 475.6466715335846
42, 475.0804862976074
43, 475.86388301849365
44, 477.0994129180908
45, 476.1412261724472
46, 475.08270502090454
47, 473.75894832611084
48, 475.4609891176224
49, 475.68313217163086
0, 476.696280002594
1, 477.048455953598
2, 474.07112658023834
3, 477.9015872478485
4, 476.4908492565155
5, 476.5833134651184
6, 475.71515679359436
7, 475.5836775302887
8, 476.84434151649475
9, 475.8049602508545
10, 479.0326980352402
11, 477.2035422325134
12, 476.7792937755585
13, 479.4610197544098
14, 477.19837260246277
15, 478.9956110715866
16, 478.29689383506775
17, 478.30899572372437
18, 478.06372356414795
19, 476.84810185432434
20, 476.4280388355255
21, 478.1260380744934
22, 479.4250314235687
23, 476.3353087902069
24, 478.0619339942932
25, 477.1800376176834
26, 476.85975670814514
27, 479.4895570278168
28, 477.8806643486023
29, 477.95603370666504
30, 480.00851821899414
31, 477.4969871044159
32, 478.61410188674927
33, 477.9094967842102
34, 478.9648518562317
35, 479.2342777252197
36, 478.57108306884766
37, 479.5892629623413
38, 479.8487858772278
39, 476.5364134311676
40, 477.8618788719177
41, 478.539470911026
42, 479.20201349258423
43, 479.3135994672775
44, 477.96781516075134
45, 479.88469982147217
46, 480.24200654029846
47, 480.33800888061523
48, 479.92700362205505
49, 480.3494279384613
50, 480.53856778144836
51, 480.9531087875366
52, 479.61810624599457
53, 480.0380320549011
54, 480.6044166088104
55, 478.6845381259918
56, 479.90987634658813
57, 478.5468032360077
58, 481.2776041030884
59, 479.5835897922516
60, 481.7239193916321
61, 479.88938558101654
62, 481.63883006572723
63, 481.1571491956711
64, 480.0848596096039
65, 482.1614797115326
66, 482.40752601623535
67, 482.11935234069824
68, 482.87174439430237
69, 480.9986114501953
70, 482.65285062789917
71, 482.0200834274292
72, 480.85318875312805
73, 481.69215524196625
74, 485.7288408279419
75, 483.42970633506775
76, 482.18398880958557
77, 481.97424244880676
78, 482.28675723075867
79, 482.3754298686981
80, 479.85177087783813
81, 481.3753094673157
82, 483.46117782592773
83, 482.59991359710693
84, 480.7789204120636
85, 481.2926094532013
86, 482.5124636888504
87, 482.0884175300598
88, 481.10723209381104
89, 483.2890623807907
90, 484.1212110519409
91, 484.82376742362976
92, 485.09647512435913
93, 484.1637394428253
94, 485.71484637260437
95, 483.9796187877655
96, 482.25157499313354
97, 483.56320452690125
98, 484.4226224422455
99, 486.52034640312195
0, 484.51776218414307
1, 484.1236619949341
2, 483.2924530506134
3, 485.0665371417999
4, 484.599365234375
5, 484.7070515155792
6, 485.73606729507446
7, 484.36751306056976
8, 484.86166083812714
9, 484.42611360549927
10, 483.99174547195435
11, 484.82763624191284
12, 485.8593912124634
13, 485.9840278625488
14, 485.02542662620544
15, 484.3972120285034
16, 483.6663557291031
17, 485.0403867959976
18, 485.89585399627686
19, 483.719499707222
20, 486.6444458961487
21, 481.76753640174866
22, 483.0393419265747
23, 484.84866297245026
24, 486.95127511024475
25, 486.87817096710205
26, 485.34854090213776
27, 484.219321846962
28, 484.88706398010254
29, 486.65013575553894
30, 486.312451839447
31, 486.4912676811218
32, 485.3763647079468
33, 484.1789286136627
34, 483.9753804206848
35, 486.02741718292236
36, 487.2560079097748
37, 485.1256196498871
38, 484.45705485343933
39, 484.09915471076965
40, 484.12610602378845
41, 485.78717374801636
42, 485.04397225379944
43, 486.4572434425354
44, 487.0765779018402
45, 485.57500314712524
46, 487.6715462207794
47, 486.7862021923065
48, 487.7741503715515
49, 487.76889729499817
50, 489.49153184890747
51, 485.5579071044922
52, 487.6835265159607
53, 487.1046077013016
54, 487.5720613002777
55, 487.08706617355347
56, 487.83666133880615
57, 487.4303352832794
58, 489.8171799182892
59, 487.3842979669571
60, 489.07270669937134
61, 488.09858870506287
62, 487.07003688812256
63, 487.79730319976807
64, 487.59700179100037
65, 487.5609681606293
66, 488.60699796676636
67, 489.78388917446136
68, 487.8890036344528
69, 487.13136982917786
70, 486.8787064552307
71, 488.25349819660187
72, 487.4262354373932
73, 488.1293749809265
74, 488.56740164756775
75, 489.8799970149994
76, 489.46798372268677
77, 488.55394649505615
78, 488.73738837242126
79, 490.188801407814
80, 489.68816447257996
81, 490.5593955516815
82, 488.8348071575165
83, 490.9553916454315
84, 489.3954586982727
85, 491.3946053981781
86, 488.1036705970764
87, 492.03926742076874
88, 490.8473722934723
89, 490.75092589855194
90, 489.5255398750305
91, 491.27850556373596
92, 490.85043835639954
93, 489.56912088394165
94, 490.8752888441086
95, 490.15413987636566
96, 489.7132794857025
97, 489.8913197517395
98, 490.9190044403076
99, 491.6735370159149
0, 489.9164664745331
1, 488.9646587371826
2, 488.00042259693146
3, 489.73882389068604
4, 491.52965927124023
5, 490.5508258342743
6, 490.8919976949692
7, 489.68684124946594
8, 489.14535450935364
9, 489.1073317527771
10, 490.92668294906616
11, 492.4199151992798
12, 492.2477523088455
13, 492.18850111961365
14, 489.92959547042847
15, 490.39809489250183
16, 490.2131097316742
17, 490.66917634010315
18, 490.4113142490387
19, 489.76223039627075
20, 491.7110472917557
21, 490.7769844532013
22, 491.9550907611847
23, 490.877361536026
24, 492.4155569076538
25, 493.75679636001587
26, 492.4064943790436
27, 490.57802510261536
28, 491.7377882003784
29, 494.6470079421997
30, 493.16997027397156
31, 492.7162535190582
32, 493.1186101436615
33, 490.66195917129517
34, 492.56256103515625
35, 493.71760725975037
36, 495.633446931839
37, 492.60084199905396
38, 492.4906539916992
39, 494.0869415998459
40, 493.20766854286194
41, 493.69746685028076
42, 492.43241465091705
43, 492.2308850288391
44, 495.4701237678528
45, 492.90485763549805
46, 492.61097979545593
47, 493.7586860656738
48, 494.02600288391113
49, 492.43781864643097
50, 492.6566969156265
51, 493.5252512693405
52, 494.9753830432892
53, 492.0768482685089
54, 492.5671787261963
55, 496.51198625564575
56, 494.9143898487091
57, 495.5198497772217
58, 494.00969910621643
59, 493.65145206451416
60, 492.5625705718994
61, 493.1557887792587
62, 495.409584403038
63, 496.2363188266754
64, 492.92803168296814
65, 493.4894931316376
66, 496.15841245651245
67, 496.38716781139374
68, 495.2878301143646
69, 494.6478395462036
70, 495.1686865091324
71, 494.3631544113159
72, 491.8531816005707
73, 494.50975012779236
74, 493.58283972740173
75, 493.37177753448486
76, 496.0472410917282
77, 494.98896276950836
78, 494.0122034549713
79, 494.6884653568268
80, 495.3833348751068
81, 495.6366409063339
82, 493.2508065700531
83, 494.92966866493225
84, 494.58672428131104
85, 495.1485185623169
86, 497.7919466495514
87, 496.3358838558197
88, 497.0057454109192
89, 494.96179246902466
90, 494.2061114311218
91, 494.2954878807068
92, 497.08838164806366
93, 494.3018355369568
94, 495.87773537635803
95, 497.5602204799652
96, 497.53024435043335
97, 493.9983637332916
98, 495.6362552642822
99, 495.9786813259125
0, 496.47419333457947
1, 496.64835357666016
2, 497.149023771286
3, 498.10729479789734
4, 496.1542603969574
5, 495.93408274650574
6, 495.6142473220825
7, 497.3195343017578
8, 498.23274517059326
9, 496.2631245851517
10, 495.8519763946533
11, 497.47685647010803
12, 495.3595926761627
13, 498.4793184995651
14, 496.51607298851013
15, 498.0195995569229
16, 498.969731092453
17, 496.71164178848267
18, 498.6857032775879
19, 497.4906542301178
20, 497.4491581916809
21, 496.9020085334778
22, 497.9033842086792
23, 495.300590634346
24, 499.09886837005615
25, 497.86499428749084
26, 496.6725070476532
27, 498.754967212677
28, 495.568692445755
29, 497.61130571365356
30, 498.07458448410034
31, 497.6628575325012
32, 498.1287429332733
33, 498.93505477905273
34, 496.0135809183121
35, 498.769535779953
36, 499.8910000324249
37, 498.356413602829
38, 498.9992195367813
39, 501.18835043907166
40, 497.0149173736572
41, 500.2124128341675
42, 499.0075008869171
43, 498.9946758747101
44, 499.5445284843445
45, 497.86269092559814
46, 498.2506334781647
47, 500.0953629016876
48, 499.51340687274933
49, 497.38744497299194
50, 501.1656069755554
51, 499.12499165534973
52, 498.2726812362671
53, 498.9324198961258
54, 499.45549845695496
55, 499.8998849391937
56, 499.5724368095398
57, 500.09642148017883
58, 502.56734454631805
59, 498.05967807769775
60, 502.04782700538635
61, 499.5379408597946
62, 499.6895332336426
63, 499.25463604927063
64, 499.8783712387085
65, 498.7808418273926
66, 501.1495294570923
67, 502.03094959259033
68, 498.8056836128235
69, 497.9571272134781
70, 500.1480393409729
71, 500.73314118385315
72, 499.45764565467834
73, 503.35233783721924
74, 499.4154472351074
75, 501.77066218852997
76, 501.10447454452515
77, 500.90398716926575
78, 502.1555321216583
79, 502.3506875038147
80, 501.0032765865326
81, 500.9789310693741
82, 501.3674362897873
83, 500.0253504514694
84, 502.673136472702
85, 502.33580207824707
86, 499.9966847896576
87, 502.2533860206604
88, 504.18125784397125
89, 501.4470418691635
90, 502.78334617614746
91, 503.62367701530457
92, 501.90072751045227
93, 501.60087871551514
94, 501.80040085315704
95, 501.551212310791
96, 500.430490732193
97, 502.79237031936646
98, 501.9535322189331
99, 500.26697850227356
100, 503.1983621120453
101, 502.2496769428253
102, 502.4554297924042
103, 501.15914487838745
104, 501.9621254205704
105, 504.51718616485596
106, 503.8925485610962
107, 503.1803559064865
108, 501.7199637889862
109, 503.56929671764374
110, 501.01956057548523
111, 501.66841316223145
112, 503.32926177978516
113, 502.40775871276855
114, 501.65742111206055
115, 505.706533908844
116, 503.12398874759674
117, 500.958988904953
118, 503.05842900276184
119, 502.9254286289215
120, 501.5924847126007
121, 503.0674240589142
122, 503.08631801605225
123, 503.1427414417267
124, 502.3074588775635
125, 504.15048003196716
126, 502.8904128074646
127, 503.1179333925247
128, 503.07596373558044
129, 504.1441581249237
130, 503.48338055610657
131, 503.9430031776428
132, 502.65083622932434
133, 503.05414950847626
134, 503.67090344429016
135, 503.03047239780426
136, 506.1314654350281
137, 500.86376762390137
138, 501.78182649612427
139, 504.0383541584015
140, 504.36676120758057
141, 505.61462450027466
142, 503.4460344314575
143, 501.2155318260193
144, 502.010405421257
145, 504.0141751766205
146, 502.18038058280945
147, 502.3392336368561
148, 505.9753257036209
149, 502.3085448741913
150, 504.23650431632996
151, 504.639422416687
152, 503.33036160469055
153, 504.18933629989624
154, 505.16763937473297
155, 506.87242555618286
156, 505.3230559825897
157, 504.0917088985443
158, 505.1268997192383
159, 505.1232954263687
160, 503.77908313274384
161, 505.70046615600586
162, 505.0608868598938
163, 506.75057661533356
164, 506.8838458061218
165, 504.66270422935486
166, 505.31569159030914
167, 506.7025179862976
168, 506.6673288345337
169, 505.50649404525757
170, 503.1287033557892
171, 507.35472202301025
172, 506.6313524246216
173, 501.6554845571518
174, 505.52318692207336
175, 505.5981707572937
176, 503.8114743232727
177, 505.8563084602356
178, 504.3491852283478
179, 504.7760634422302
180, 507.65834641456604
181, 506.4702470302582
182, 506.54067873954773
183, 506.2365252971649
184, 506.12302017211914
185, 503.6823526620865
186, 505.8495283126831
187, 506.97326159477234
188, 503.9395081996918
189, 507.5419976711273
190, 505.9652371406555
191, 506.7815489768982
192, 509.0257371664047
193, 505.86977565288544
194, 506.11504673957825
195, 507.42109751701355
196, 505.5384316444397
197, 505.69288659095764
198, 504.872017621994
199, 506.5017423629761
0, 506.62224662303925
1, 503.87302458286285
2, 505.81980538368225
3, 510.1980631351471
4, 507.3105971813202
5, 505.4103579521179
6, 509.6890141963959
7, 506.42391991615295
8, 508.58310079574585
9, 507.2218887805939
10, 510.2409818172455
11, 509.1470819711685
12, 508.8225808143616
13, 508.5231816768646
14, 506.4714632034302
15, 505.6781964302063
16, 506.7948590517044
17, 505.42283260822296
18, 508.81535387039185
19, 506.97902369499207
20, 508.3717110157013
21, 507.26002287864685
22, 507.8307611942291
23, 504.90784740448
24, 505.60649824142456
25, 507.2369296550751
26, 508.546709895134
27, 510.8792362213135
28, 508.0325357913971
29, 506.84883964061737
30, 508.45738685131073
31, 507.2134886980057
32, 509.0606870651245
33, 507.79230189323425
34, 509.86055612564087
35, 503.8371298313141
36, 506.95895779132843
37, 507.26230919361115
38, 506.49379301071167
39, 508.86769938468933
40, 509.4407777786255
41, 507.2389097213745
42, 505.08364260196686
43, 507.9510898590088
44, 511.4032791852951
45, 508.530042886734
46, 511.9801695346832
47, 505.70747542381287
48, 508.2185945510864
49, 507.15410554409027
50, 508.46026849746704
51, 510.0108172893524
52, 510.6873879432678
53, 508.7463400363922
54, 508.2367160320282
55, 508.51268577575684
56, 509.2971022129059
57, 508.569016456604
58, 510.1946212053299
59, 511.95602536201477
60, 511.99415469169617
61, 509.79274129867554
62, 508.31657671928406
63, 509.4788281917572
64, 509.2495039701462
65, 510.4251456260681
66, 511.55255365371704
67, 509.40426301956177
68, 508.8252296447754
69, 508.9353837966919
70, 509.3285870552063
71, 506.3752216100693
72, 509.85577416419983
73, 511.5888674259186
74, 509.17569637298584
75, 512.5111865997314
76, 509.5355145931244
77, 508.2719918489456
78, 510.83902764320374
79, 508.01705980300903
80, 508.0345289707184
81, 510.3033082485199
82, 511.7002567052841
83, 513.7391502857208
84, 509.3513970375061
85, 508.0002110004425
86, 509.9340126514435
87, 510.86940479278564
88, 511.4179136753082
89, 510.7543845176697
90, 511.67779767513275
91, 511.96097683906555
92, 510.7587459087372
93, 511.48562502861023
94, 510.1267304420471
95, 512.383234500885
96, 512.1229078769684
97, 510.7642285823822
98, 510.78324711322784
99, 513.468239068985
0, 511.0233963727951
1, 511.61841583251953
2, 511.58936953544617
3, 512.2810168266296
4, 512.802747964859
5, 511.99520897865295
6, 512.9559181928635
7, 511.33325004577637
8, 511.92447543144226
9, 511.6628837585449
10, 511.96640729904175
11, 510.5523808002472
12, 512.7244784832001
13, 512.8369026184082
14, 511.0702910423279
15, 513.6653053760529
16, 510.93939232826233
17, 512.3292090892792
18, 510.19260370731354
19, 510.6778676509857
20, 512.3409600257874
21, 510.9240508079529
22, 509.03671300411224
23, 511.0620319843292
24, 508.8562194108963
25, 509.6151933670044
26, 512.5413436889648
27, 514.0437655448914
28, 512.1524178981781
29, 512.3681976795197
30, 511.5154592990875
31, 511.6141097545624
32, 509.59214329719543
33, 512.9774639606476
34, 513.6503853797913
35, 512.7586449384689
36, 510.42396664619446
37, 511.3201849460602
38, 512.5828197002411
39, 512.9119281768799
40, 511.0798828601837
41, 513.509515285492
42, 511.8490002155304
43, 508.79521107673645
44, 512.4432926177979
45, 514.5678572654724
46, 511.9473042488098
47, 513.7551312446594
48, 517.6003781557083
49, 513.1363662481308
50, 512.057412147522
51, 511.078813791275
52, 513.698616027832
53, 513.0735926628113
54, 513.0025651454926
55, 512.685152053833
56, 514.6177936792374
57, 512.2811862230301
58, 512.7749798297882
59, 512.702551484108
60, 512.3687219619751
61, 513.0231852531433
62, 513.7500524520874
63, 513.6040847301483
64, 512.1601848602295
65, 513.0423891544342
66, 512.1794714927673
67, 513.5136564970016
68, 512.9792325496674
69, 514.344874382019
70, 513.5424613952637
71, 514.7930343151093
72, 514.026172876358
73, 515.4327878952026
74, 511.239501953125
75, 514.1138106584549
76, 514.1991844177246
77, 516.0811498165131
78, 514.7414653301239
79, 515.9038627147675
80, 514.3895244598389
81, 514.729001045227
82, 516.4665303230286
83, 515.275294303894
84, 513.8402456045151
85, 514.9524483680725
86, 511.4500435590744
87, 515.175051689148
88, 515.33267390728
89, 515.1851325035095
90, 514.0776195526123
91, 514.6554262638092
92, 513.2344679832458
93, 516.3333332538605
94, 515.0678144693375
95, 514.8097316026688
96, 514.754935503006
97, 515.5805842876434
98, 513.1530094146729
99, 514.5258527994156
100, 514.2699513435364
101, 514.004688501358
102, 516.5732169151306
103, 515.4759554862976
104, 517.2499666213989
105, 515.2512727975845
106, 516.8604723215103
107, 515.8168659210205
108, 517.1480808258057
109, 517.3389089107513
110, 518.2420377731323
111, 516.3219776153564
112, 515.0563726425171
113, 516.2352707386017
114, 515.014182806015
115, 513.4084620475769
116, 515.9125137329102
117, 517.1199585199356
118, 514.8019905090332
119, 518.3688774108887
120, 515.5943776369095
121, 513.707492351532
122, 517.5450882911682
123, 513.1881207227707
124, 515.5295474529266
125, 516.8984355926514
126, 516.2195127010345
127, 515.5316829681396
128, 514.9391577243805
129, 514.9655230045319
130, 515.4861078262329
131, 517.3209668397903
132, 516.3265119791031
133, 517.9765822887421
134, 518.657267332077
135, 519.9110991954803
136, 516.4534767866135
137, 515.379629611969
138, 518.1217305660248
139, 514.7133485078812
140, 517.7483521699905
141, 516.6064033508301
142, 516.4331459999084
143, 518.2137849330902
144, 517.7379376888275
145, 517.6849905252457
146, 518.6844508647919
147, 519.5108280181885
148, 517.0116574764252
149, 516.7894752025604
150, 516.4826083183289
151, 516.0299376249313
152, 517.1265618801117
153, 516.0277020931244
154, 519.2726618051529
155, 518.4978332519531
156, 517.4883563518524
157, 516.5566396713257
158, 518.5807738304138
159, 517.0788629055023
160, 519.071991443634
161, 519.2567148208618
162, 517.3748005628586
163, 518.2165819406509
164, 515.8725414276123
165, 518.2305777072906
166, 519.6344042420387
167, 517.1171211004257
168, 516.492945432663
169, 516.9483122825623
170, 515.2450432777405
171, 517.9630284309387
172, 516.2839850187302
173, 517.6030035018921
174, 519.016520023346
175, 519.239119052887
176, 516.5934736728668
177, 517.2207345962524
178, 518.2991859912872
179, 520.1342196464539
180, 518.2947309017181
181, 515.5691425800323
182, 518.2116473913193
183, 517.4787001609802
184, 517.164909362793
185, 521.0768642425537
186, 517.2996784448624
187, 519.531747341156
188, 519.390894651413
189, 518.1289858818054
190, 519.1442685127258
191, 518.4704616069794
192, 518.7621772289276
193, 519.7125120162964
0, 520.167778968811
1, 517.7468761205673
2, 516.616265296936
3, 517.7112600803375
4, 519.5224373340607
5, 517.7832541465759
6, 520.7892465591431
7, 518.1373428106308
8, 520.1690211296082
9, 521.6454148292542
0, 520.0598578453064
1, 518.74504083395
2, 518.7672510147095
3, 522.5928399562836
4, 517.5092146396637
5, 520.6347131729126
6, 520.5643224716187
7, 519.6151837110519
8, 520.9939432144165
9, 517.9989998340607
10, 519.9979059696198
11, 519.0817251205444
12, 516.6647508144379
13, 522.1665060520172
14, 519.6802845001221
15, 518.9463994503021
16, 521.9084694385529
17, 520.2480576038361
18, 519.7938686609268
19, 519.3552162647247
20, 519.6883647441864
21, 520.3946985006332
22, 519.923006772995
23, 519.4774279594421
24, 521.4673228263855
25, 523.2745169401169
26, 518.590069770813
27, 519.6871964931488
28, 520.8938255310059
29, 520.2273280620575
30, 521.0503060817719
31, 521.093902349472
32, 520.7186889648438
33, 519.2558944225311
34, 519.4102613925934
35, 519.325745344162
36, 519.2207576036453
37, 521.2086703777313
38, 519.5588746070862
39, 521.1051466464996
40, 521.3333171606064
41, 521.2606509923935
42, 520.4953284263611
43, 518.2081172466278
44, 518.2872476577759
45, 520.1140606403351
46, 521.6167832612991
47, 521.2735726833344
48, 523.1328655481339
49, 519.3380906581879
50, 518.030704498291
51, 520.1263284683228
52, 519.6052391529083
53, 520.8617630004883
54, 522.2877421379089
55, 519.991889834404
56, 521.379940032959
57, 519.1260960102081
58, 521.5730657577515
59, 522.1070437431335
60, 519.6596455574036
61, 518.8714437484741
62, 521.3689641952515
63, 523.1230890154839
64, 517.1707607507706
65, 520.4555138349533
66, 519.9319694042206
67, 520.4977033138275
68, 523.7096745967865
69, 522.0034167766571
70, 517.3375272750854
71, 521.807889342308
72, 523.8826169967651
73, 521.3045753240585
74, 519.9291679859161
75, 519.0702648162842
76, 521.387199640274
77, 520.380024433136
78, 521.3376860618591
79, 520.0853281021118
80, 521.7144249677658
81, 521.2665491104126
82, 520.6587274074554
83, 522.2348883152008
84, 520.5048286914825
85, 522.1171998977661
86, 521.0761351585388
87, 520.1255997419357
88, 522.2176735401154
89, 519.0527940988541
90, 521.1998775005341
91, 524.0033164024353
92, 522.757979631424
93, 522.2545921802521
94, 522.058180809021
95, 522.6184656620026
96, 522.076030254364
97, 524.131397485733
98, 520.6861218214035
99, 521.2784632444382
0, 521.5600228309631
1, 517.8089389801025
2, 524.2287536859512
3, 521.6674904823303
4, 520.9916157722473
5, 522.2678681612015
6, 522.8696937561035
7, 524.4152100086212
8, 523.7129027843475
9, 521.6955256462097
10, 520.1099997758865
11, 522.2970819473267
12, 524.7755720615387
13, 523.0432999134064
14, 523.476704120636
15, 523.666130065918
16, 520.6345211267471
17, 522.7730703353882
18, 521.6264632940292
19, 524.4656975269318
20, 523.808762550354
21, 523.9548888206482
22, 520.6639475822449
23, 521.9989206790924
24, 524.8588259220123
25, 520.8496267795563
26, 524.0421800613403
27, 523.1566323041916
28, 523.7026380300522
29, 524.5530714988708
30, 523.1530268192291
31, 522.8341927528381
32, 520.6374638080597
33, 523.1366206407547
34, 525.2512774467468
35, 522.2426731586456
36, 526.0292924642563
37, 521.4988169670105
38, 523.4756395816803
39, 522.437605381012
40, 522.6043626070023
41, 524.3382222652435
42, 526.6642355918884
43, 524.0875771045685
44, 522.9568101167679
45, 526.0801303386688
46, 523.1596779823303
47, 523.0408906936646
48, 522.0681416988373
49, 523.406815290451
50, 522.6738120317459
51, 523.9093141555786
52, 522.3980507850647
53, 527.3478565216064
54, 525.2640407085419
55, 524.7280571460724
56, 522.5204994678497
57, 521.6432018280029
58, 523.4896173477173
59, 521.843874335289
60, 523.6906733512878
61, 524.0109150409698
62, 522.7064408063889
63, 524.3492434024811
64, 522.197093963623
65, 522.268990278244
66, 525.4262046813965
67, 523.5192770957947
68, 526.1558685302734
69, 525.178288936615
70, 523.44690990448
71, 525.5707161426544
72, 523.9378935098648
73, 525.5879368782043
74, 525.8381077051163
75, 523.2360465526581
76, 525.0425306558609
77, 526.253524184227
78, 525.2450494766235
79, 524.3517706394196
80, 523.3843257427216
81, 524.8941688537598
82, 524.0179920196533
83, 526.707846403122
84, 525.4229173660278
85, 525.0431106090546
86, 522.6834365129471
87, 525.9258387088776
88, 525.4606378078461
89, 523.8942190408707
90, 525.7794831991196
91, 526.5392348766327
92, 526.2509770393372
93, 525.6256370544434
94, 525.4619545936584
95, 523.9563317298889
96, 525.2473058700562
97, 523.3085304498672
98, 525.3914794921875
99, 527.4802650213242
